id,text,label
1580,Imagine what Toronto's condo industry would be like if private sector construction developers were  as stupid  and criminally incompetent as the government is in building anything.,?
1581,Its factual  read the constitution...,?
1582,You're an idiot. I've been to PR a couple of times AND I voted for Trump. The great thing about both Texas and Florida is that people helped each other. FEMA and other government agencies did their job but a huge part of relief came from people helping out their neighbors. We haven't seen that in PR.,?
1583,That kind of "blame the victim" jihadist apologist drivel is the classic signature of a good little dhimmi that believes that everything will be OK as along as he pays his jizya tax...,?
1584,Unless you're paying out of pocket for your health care  then someone is also paying for your insurance subsidy and it's not just you. If you have insurance through your employer  why should they have to subsidize your insurance?,?
1585,Charge the moron.  FORMALLY charge the moron. We've spent years  and thousands  trying to offset the longstanding damage of bullies. Trying to reverse the trend. This twit implies that bullying builds character!? For what?! For a few days in the limelight again after his drug-riddled career is fading from centre stage. Enough. Alleged 'actors' are people who make millions standing where someone tells them to stand and saying what someone else again tells them to say. Your average parrot has more talent and more intelligence than most alleged 'actors'.  And this guy thinks he's a voice we should hear. Switch off Kimmel. Bury Perry in legal challenges and issues. Move on to common sense.,?
1586,Amurica  huck ya. Freedom  huck ya. Big Trucks  huck ya. Fake tits  huck ya. Assault rifles   (ummmmmmmm) ya maybe not so much really.  Time for a rewrite Uncle Sam.,?
1587,If those are valid components of the pact the I see your point.   I'm not sure you can understand all the trade offs an international treaty involves.    I know I can't know the background in detail.  Anybody can point to a negotiated settlement and complain that they don't like all components.   That's why it's negotiated  not a command from an oaf like Trump or any other leader.   The hope is in the concept that we are mutually effected by the climate health of the globe.   It's indisputable fact that the developed nations have a hugely disproportionate consumption of the globes natural resource and the impact of releasing carbon in processing.    With power comes responsibility and accountability.,?
1588,snopes is alt-left.  Try an unbiased source...    http://www.urbandictionary.com/define.php?term=alt-left,?
1589,Trump is such a bonehead:  this treaty is good for the world  not just the USA.  He lives in a world of fantasy.,?
1590,Went right over your head  didn't it.,?
1591,This was a ranked ballot and unless all the votes involved were for Bernier the result would be the same. Scheer would still win.,?
1592,Calling Trump an idiot is much too charitable and kind.  Trump is pridefully and willfully ignorant about just about every subject a President needs to know about.  I really wish he was just an idiot.,?
1593,The Deal most probably involves the workers working twice as long for half the pay.  Under a Left Admin the Media would be up in arms. But today  all see Trump as savior.  When would the workers learn that whether Left or Right it is their destiny to be shafted. With high minimum wage of the Left  the jobs disappear. With low wages of the Right  the incomes disappear. A lose-lose.  The businessman always wins. Grin and bear it.,?
1594,Are we pushing to make automatic weapons legal again in Washington?  Or are you just ignorant of the law?  Be careful when you are trying to take away someone's Civil Rights.,?
1595,Sure  we all criticize people for taking positions we don't agree with.  Laraque did ... and explained his reasons.  All Schelter- said was that he's stupid.,?
1596,But  dammit  the man can virtue signal!,?
1597,You say that every time.... and then you hit your thumb with the hammer  every time. Pathetic....,?
1598,That's about the best description of Trump I've seen yet  a narcissist with an ego so big that he truly is not capable of keeping his mouth shut.,?
1599,My guess is Sally herself  is not above suspicion! The Justice Department doesn't just work for the corrupt Democrat Party  or for the Obama's to harass their enemies. Rot in HELL Ms Yates!,?
1600,ATVs are super safe. It takes some special skills to crash one.,?
1601,A day late and a dollar short.  And then to slam the CEO of Merck Pharmaceuticals for quitting his post on Trump's manufacturing council over Trump's initial response show just how much of racist bigot he is.   Deflect to Obama all you want. Trump is still a racist bigot and he is currently the POTUS not Obama.,?
1602,Better build a bomb shelter like they did in the 50's; the Russians are coming! The Russians are coming!  Oh I'm sorry  the Mexican's are coming too!  Build that wall! lol  aloha and have a wonderful Kamehameha Day,?
1603,Its called "exploration" for a reason people. Everybody relax.,?
1604,Yeah  only the best  brightest and most fit are qualified to take a bullet in stupid  useless wars that Obama said he'd get us out of...but never did  of course. But  you can keep your...oh  never mind  that one fell through  too. He has a Nobel prize  though! Glad we popped that zit!,?
1605,An idiot  they appear now and again here on this comment section.,?
1606,Stupid trival soundbite campaigning.  Why can;t we have a campaign on the actual issues  on the economic policies.  Heck the NDP promised to add 4 cents a litre tax to gas today - why is not that headlines????,?
1607,Yeah  and Bill Clinton only adores and respects for women. Hitlery's a pig for being with Bill. Her husband has used and abused more women than anyone  including Trump could ever have. THAT doesn't seem to bother the socialists though.,?
1608,Jackson! your press release astounds me !! there is great reference to some areas where things have started to happen and rightly so BUT the big thing that everybody is up in arms about is zuma and state capture ??? there is absolutely nothing mentioned about this ??? How come??? One can only assume that you and the ANC are now standing up to protect zuma?? And then you go on that government will collapse if he is voted out !! HUH since when is the running of the country dependent on one man and why do you have a duty president ?? your argument so full of rubbish and nonsense that it defies even the basic common sense test. PLEASE IGNORE COMPLETELY WHAT THIS CLOWN HAS JUST SAID!!,?
1609,The best approach is NOT to say "JT bad  JT very bad".   That was the whole point of the article...don't focus on the teflon man.  The best approach  IMHO  is to say something to the effect of: "Here is what they promised; here is what they actually did.  Do you really want more of this bait-and-switch?  Here's what we will do.  You may like it  or you may not  but at least you can trust us to follow through on our promises."  I wouldn't even mind:  "They fooled us once; shame on them.  If they fool us again  shame on us."  but such raw truth in advertising would probably hit a nerve.,?
1610,klastri>  I think  now I only think that George Soros has a hand in all of the protests  but again I may be wrong.  Is the ACLU and DEMs paying the ANTIfa????,?
1611,Really? Which part is BS? The part that makes the Trumpster out to be either a complete idiot  or totally compromised by the Russians?  Or is it fake news because you don't agree with it  because doing so would make you question your own intelligence for voting for the most incompetent president in modern history  and maybe ever?,?
1612,Sorry I don't have an hour to spend on this site,?
1613,who tells you this crap-- it is as bad as cigarettes physically and given it is a drug it can have serious (I have treated it) mental and emotional impacts-- short or long term.  Yes alcohol is bad! It has huge impacts  but so does weed!,?
1614,Grab him by the pussy,?
1615,It's fine that you're proud of being a bigot  a racist and a xenophobe  but no serious adult wants that in the Presidency representing our country.  There are simply not enough Klan member types to get trump elected.  In 6 weeks  he'll be ancient history - a bad memory  just like Palin...,?
1616,' Trouble is Trump installed them in the White House.  …or were you not paying attention? . . How to resist Trump  …something for everybody   …practical actions everyone can join in on.  Complete and comprehensive manual available here:  https://docs.google.com/document/d/1DzOz3Y6D8g_MNXHNMJYAz1b41_cn535aU5UsN7Lj8X8/preview#,?
1617,That's because there is no such place.  You're just a dunce suburbanite!,?
1618,"The lady doth protest too much  methinks." It amazes me that people still reject these reports out of hand after Comey's firing and Trump's leakage.  The first reports were from "unnamed" officials and Trump came out afterwards proving them true.  I am astounded that the same people still reject these reports when it became obvious that Fox News was doing the exact thing they were criticizing "leftist  "liberal" "fake news" media of.  It seems they function upon a completely subjective standard that anything they don't see personally isn't real (or else still believe Fox News is reliable).,?
1619,They are too stupid to know their own rules and some of them are even more stupid for considering letting illegals vote. They should all be recalled.,?
1620,I can't imagine having a open and respectful conversation with someone who thinks like you. Broad brush insults and close mined opinions.  Boring and ignorant.,?
1621,As long as the Feds prevent monopolies (think Amazon  Facebook  AT&T  Google  Microsoft  ATT&T & Dell - the last three the Feds uses exclusively itself)  good. Maybe something like a limit on the number of states any single business can operate in? Consumers need to do more to look after themselves instead of letting the nanny state take care of them like toddles. Have you seen some of the warning labels on products? Look at the warning labels on curling irons sometime. Or hair dryers. We need tort reform as well to cut down on frivolous lawsuits by con-artists looking for a big payout.,?
1622,Bring on the bots! More leisure time for all! Guaranteed income for all!,?
1623,Stop spouting rubbish. Previous article mentioned the cost to retrofit at Marco Polo was around $4 500 per unit.   And learn to do math  building built in 1971 makes it only 46 years old. You're the problem with America.,?
1624,Who said he was innocent  cretin?,?
1625,there is no definition of trophy caribou in any f and g literature. fact. it is subjective  which was my original point. all these people screaming about trophy hunting are absolutely the most ignorant on the issue.,?
1626,Thanks you bum Obama.  Get out and let the real men try to clean up your messes.,?
1627,It's a good thing to be cohesive and work on the 'mind' of what you're supposed to be doing.    I hope  and expect  that the coaching staff also understands that an athlete needs rest and down time both mentally and physically.   That can be hard to find if you extend your season into late December and January.    I really don't understand football's physical stress (I never played)  but head injuries and blown out knees  are hard to miss.   I'm loving the emotion and energy of coach Taggert and assume he knows how to protect the long term health of our players.   It's a tough game  but an athlete has to live with consequences to their body for the rest of their life.  Again  I like and trust coach Taggert to do the right thing.,?
1628,Lil Wayne is worth $150M. Gubner Walker ought to show up at his dressing room with basket of Alaska's finest marijuana  kiss his ass  and sell him a couple shares in the gas line boondoggle.,?
1629,And just who thinks its a great idea to be overrun with illegal felons? Step up and name yourself so we know who among us is the most incredibly stupid.,?
1630,We can start by cutting the Legislator's COLA payments  staffing  and salaries.  No pay once the legislature exceeds 90 days.  No pay for special sessions.  If they can't live on their exorbitant salaries for 90 days then they deserve to be fired.  No Juneau leg should get COLA for living in their own home.,?
1631,Bravo  Lou.,?
1632,McMaster is either a fool  or he condones American Nazis and white supremacy kooks.  Either way  he is not ready to be truthful and he is not suitable to be anywhere near the White House.  Resign now in shame and that would help MAGA.,?
1633,Done but not dead. And that horror Chelsea is now gonna run for the Senate. KILL THEM ALL,?
1634,What a stupid question!  Well  actually the question is okay  the choices for answers are stupid!,?
1635,...all show and No Go for Kim! kinda like our Politicians "All Talk and No Action". He's laughing at  us by just watching the news. He loves the chaos he's created in the MSM. He's got the liberal left in a tissy. Haaaaaaaaa! "Oh No! Trump's  provoking Kim Jong Un he's going to use his nukes on us".  No! He's NOT! Watch  at the last minute you can bet  he'll pull back. I don't think for one minute Kim Jong Un is  that stupid. Why? This will ultimately mean the total annilhilation of  his Nuclear arsenal and the end of his regime.  He's just there to cause FEAR. That's is All !  Which reminds me of another dictator who  called the US' bluff. IMUA!,?
1636,They trying to look tough now  but when these two royal hawaiians get to Halawa their lives gonna change.  Drastically.,?
1637,Threatening bodily harm  now you are really making up lies and sound like a paranoid nut job. You also sound like maybe you are smoking that weed stuff you defamed me of using.  The only threat of bodily harm is coming from Kim and your beloved president Trump.  Wake up and get off whatever you are on . Candy okole guys like you live in their rat holes and poke their head out only when the lights are out and no one can see you.   Stay in your hole until you learn how to play nicely because we don't tolerate candy arse punks!,?
1638,Just draining the swamp of the scum....,?
1639,I started to correct you  it's CMD  but then I realized you're mentally handicapped and it's a miracle you learned how to type at all.,?
1640,perhaps tomorrow Jennifer will take a good look at the Democrat party and its leaders actions that already fit well with her statements of what might be..!!..they are already there using the IRS against certain Americans...the lawless US justice system they have currently in place choosing to  or not to subject certain Americans to the forces of the laws...,?
1641,Laugh yourself silly  Al.  Mueller has his own problems running an investigation on a President for colluding with the Russians while trying to cover his own butt. Why did he not make his knowledge of Russian interference in our Uranium Industry known to the Congress who opposed the deal. The Russians were bribing American executives in an attempt to corner the world Uranium industry.  He should have resigned in protest of the Obama approval of the deal.   Manafort was Trump’s campaign chief for a brief time but who wasn’t?   Manafort also was the point man who worked the Russian side of the Uranium deal with the two Podesta Brothers.  John Podesta was in charge of Hillary’s campaign.  The Obama Administration gagged Mueller’s confidential informant who set up these crooked deals.   Sessions just ungagged him.  Stay tuned for the real fun!       None of this was supposed to happen but Hillary lost and now the house of cards she built is collapsing on them all.   On you too  Al.,?
1642,Fallon is a liar in the Clinton tradition.,?
1643,Excellent Mike  those were tough times and only the tough survived. Great memories.,?
1644,The rest of the "full story" is:  "Another witness told police that Bolt said he started the fires and rode away on his bicycle along the bike path.  "On Monday afternoon  police with the Gang and Crime Suppression Unit found Bolt walking up to the driveway behind Lowe's from the St. Vrain Greenway. He had a maroon Specialized hybrid-style bicycle and he walked with a limp because he has a broken right ankle.  "Josh said that he was riding his bicycle last night when he noticed the smoke and stopped by Issac (sic) Walton Park and told the people there that he saw smoke and the police would be coming " an officer wrote in the report. "He told them this in case they had warrants and wanted to leave."  "Police arrested Bolt after a witness positively identified him in a photo lineup.  "In an unrelated arson case  police continue to search for a person who torched seven vehicles and one dumpster in early July."  They should check stolen bicycle reports  while they're at it.,?
1645,Just like Bruce Lee  Steven Seagal and Jackie Chan movies learned people how to fight...,?
1646,notice how phony lib trolls like shore try to lecture but never debate your points?? typical fascist liberals  they're way or nothing,?
1647,compared to left wing  the right are geniuses    the left are brain washed sheep of stupidity,?
1648,they are more civilized than most and more than canada loser.. but left wing losers like you think government first is being such when its the opposite,?
1649,Yes she is  the same way that DiCaprio got his for his fur coat and grunt and groan display in what for sure was one  of the world's WORST movies...I still regret spending the five bucks I paid to see that idiocy.,?
1650,I've been to Japan a number of times and they know how to build and run rail.    Our rail is poorly planned and poorly managed up until this point.   It's not an alternative    That's just another lie perpetuated bt the pro rail brigade.     If I live in Mililani and my express bus direct to town is cancelled and will now funnel me to the rail  that's not an alternative anymore is it?,?
1651,Nah  he's a clueless buffoon.,?
1652,Here she goes again...why are the ignorant and ill-informed always the loudest and with a "pulpit"?,?
1653,Republicans have shown themselves to be idiotic by going with the town butcher to perform brain surgery.  How is that working out for you republican?  Glad those democrats don't run Government.  Hell  we might have a balanced budget by now.  lol,?
1654,Mueller is as dirty as they come.  Complete scum and all of Washington knows he is scum  especially Senator Graham.     This whole Russia thing is completely fraudulent and all of Washington knows it and many of us know it.  The whole thing was planned.  It's obvious.   https://youtu.be/hlpb3ZXTun8,?
1655,Cultural appropriation is a ridiculous notion.  Sane people should all agree to pay no attention.,?
1656,You're welcome.,?
1657,"The solicitation of public comment by the Board of Education runs the risk of feeling like so many de rigueur “public engagement” exercises of the modern era  where stakeholders are consulted as a courtesy  and responses are interpreted to support whatever the decision-makers have already decided."  Exactly  but  unfortunately "community input" mostly comes from special interest groups  in this case  the HSTA.,?
1658,What connects them?   They are all scam operations run by dishonest hustlers and grifters.,?
1659,Shameful for the Scouts. The den leader made a dumb and illegal decision.  The Scouts are a good organization  but they have waited too long to integrate both sexes.  Marble said all those things since she is a racist. She got caught. Lol.,?
1660,Trudeau and his group wanted the deal done in the dark away from public scrutiny and to make sure the money was judgement-proof from any lawsuit that Khadr's victims might launch.   Trudeau had a choice - to do the right thing and let the courts decide what if any payment Khadr should receive.   Ralph Goodale in trying to explain the duplicitous deal made a complete fool of himself.,?
1661,. Grifters got to grift.  None of them would exist without people who fall for the first bright shiny object they come across.,?
1662,Actually several school boards already have especially those near the border.,?
1663,and so it begins-the dumpster issues a statement that hes against the hatred and violence and we must 'come together as one' BULLSHIT you little orange Hitler-these are YOUR people and they're doing exactly what you encouraged them to do-your army of brown shirts are on the move-and the bloodshed is on YOUR hands,?
1664,Stupid is that stupid does....,?
1665,Damn Obama- couldn't take our guns so your taking our glaciers  huh?  Does  Donald Dump know about this?,?
1666,She must have been an absolute moron. I bet she fails to notice when to stop pouring hot tea  even after it's burning a hole in the top of her foot  too. She goes to the shoe store every week for new shoes because she can't find her old ones (that she's still wearing) and wonders why each week she needs a larger shoe size (so the new ones will slip over the old ones).,?
1667,I'm not sure if the author understands the purpose of a town hall. As I understand it  they provide a forum for constituents and their elected representatives to ask and answer questions  and exchange political views. That is exactly what happened at the Senator's town hall. Although the audience was engaged and occasionally vocal in expressing its opinion  the Senator reacted with grace and good humor. He was able to answer all the questions.  I was surprised at how uniform in opinion the audience appeared. My belief is that the near total absence of conservative voices from the event reflects a sea change in the political opinions of many Alaskans of diverse political backgrounds. Simply put  the vast majority of us disagree with the policies of the GOP  as set forth by Trump and endorsed by Senator Sullivan. Now the Senator knows that. If he loses his job in 2020  he can look back at the town hall to understand the reason why.,?
1668,Gen x'er here.  Interest rates haven't been double digits for close to thirty years.....for most of us that wasn't in our adult/working lifetime  or for only the first couple of years for the oldest of our cohort.  But I agree with t with you on our generation's economic troubles. We've had our share  to be sure.,?
1669,Jules Bailey is still best alternative to Wheeler. #NeverTed,?
1670,That's terrible  because no taxi driver has ever had a criminal history  thanks for your keen insight!,?
1671,I am against racism and all it's forms  your initial comment puts anyone that supports the President as a racist. By offering that dichotomy either against us or with us you fail to acknowledge that Antifa was justified in using violence. I charge that you are being intellectually dishonest in your position. If all good people would ignore the racist pigs and leave them to the dust bin we would not be here now would we. They demonstrated because they knew that Antifa would show up for a fight and they would get plenty of free publicity.,?
1672,No this guy is much worse  just a warmongering liar.,?
1673,Here we go... Stupid driver no 3 of the day. When are these dingleberrys going to get the memo about driving stupid drunk.,?
1674,It's disappointing and cliché to see Ethan want to raise taxes with a budget surplus. God forbid money be saved or credited to taxpayers. I'm also not convinced that throwing money at "agencies" will "help" the local homeless community. A muni payroll homeless "coordinator" has no incentive to reduce homelessness - performing their job effectively puts them out of a job.,?
1675,He's a self-loathing leftist who hates white capitalism and clings to racism to make his point ... soooo obvious,?
1676,But their money spends as well as US dollars..,?
1677,I actually believe in freedom for all (even those I disagree with). You belive that those you disagree with should be forced to submit to your point of view.  Funny that I'm the un-American one here. Funnier still that we probably both agree that morally this baker was wrong (you do too don't you?) but only one of us doesn't believe in his freedom.,?
1678,I don't believe you have back channel info on anything.  As my dear old mum used to say: You sound like a big "I am.",?
1679,Well  I suggest you go sign yourself up or encourage a close friend or family member take a shot. Hope it works out for you/them.,?
1680,Like most people in Ottawa  Chris  you don't understand Western Canada. The NDP vote is what a Western NDP election usually is -- a protest vote. Note that except for a few pockets  the party that people don't vote for are the federal Liberals. It's not because of some ideological stance  it's that the NDP and Conservatives are the only parties that actually listen to Westerners.,?
1681,Ja well no fine  opaque transparency and clarity all round ,?
1682,And the mother of all racists spittles his hate once again.,?
1683,Blacks are renowned for low IQ!,?
1684,I understand that they weren't getting any revenue  but how is that the fault of anyone but their own.  why not let people keep what they were allowed to upload for free  then charge for any extra from there... how dare they just take everyone's pictures away that we were ALLOWED to upload and host for FREE!!!  I think this is absolutely ridiculous.  It's comparable to going to the grocery store and someone at their little booth offering free samples of something and I take one to taste and after I've swallowed and ready to digest they attack me with the Heimlich to take it back because they decided that they needed money instead.  Photobucket ... you are greedy  end of story!,?
1685,Reading this comment  my first thought was "recoveringhomeroid can't take a joke"!  But then I realized s/he not only can take a joke but is going to vote for one.,?
1686,"Glenn Oshiro wasn't making this up on his own  he was satirizing the president-elect's choice of locker room banter. If Glenn Oshiro's post makes you uneasy  please address complaints to the president-elect..."  One wonders how many bigoted  racist  and misogynistic actors will use the "Trump made me do it defense"?  Sloughing toward Gomorrah...,?
1687,your a chicom nut bag communist piece of stupidity  go back and take some more brain washing orders from your masters idiot,?
1688,Sullivan is an ass. And so are his defenders.,?
1689,When people who are eligible today become ineligible later due to this bill's effect  I hope we both agree that those individuals would be losing their access to Medicaid.  Not to be "that guy " but OP technically says "without medicaid access" (and not "without medicaid" as in getting rid of Medicaid).,?
1690,Apparently  you did not get Fr. Martin's message.....,?
1691,Japan should have finished what they started in  the 1930's. Then china would be no more.  Take no crap from them and never cave to thier gutless threats. Trump will destroy those useless commies.,?
1692,Riel was a criminal & a murderer. NOT a martyr!,?
1693,Republicans hate this Ufixit trend. They will outlaw it within 2 yrs.,?
1694,On January 20th  2017  DT ordered all regulatory powers of all federal agencies frozen. * On January 20th  2017  DT ordered the National Parks Service to stop using social media after RTing factual  side by side photos of the crowds for the 2009 and 2017 inaugurations. * On January 20th  2017  roughly 230 protestors were arrested in DC and face unprecedented felony riot charges. Among them were legal observers  journalists  and medics. * On January 20th  2017  a member of the International Workers of the World was shot in the stomach at an anti-fascist protest in Seattle. He remains in critical condition. * On January 21st  2017  DT brought a group of 40 cheerleaders to a meeting with the CIA to cheer for him during a speech that consisted almost entirely of framing himself as the victim of dishonest press.,?
1695,This is a stupid article attacking Catholics  who are a popular target these days because Catholics are pro-adoption and recommend not killing babies  and offer pregnant mothers alternatives instead.,?
1696,Most of the homeless are like that on every island  litter and trash every where they go. Problem on the other islands is that most of the homeless are from the mainland and more keep coming ☹️,?
1697,Aw yes  that oft-used claim by conservatives that liberals are "smug".  I remember fondly how smug you conservatives were when that weasel Harper was in the PMO not taking questions and being contemptuous of Parliament. The the election happened and it wiped the smug off your smug little faces.  Yes  we're the majority in this country.  Always have been.  That's why gay marriage is legal. Liberals made it so  not you.  I will laugh at people like you  until I'm in my grave. Because you suck.,?
1698,what planet of stupid are you on? if the lunatic in NK fires a missle and hits north america   you dam better be sending ours over there to finish them off for good,?
1699,If you are so confident of your opinion  which you clearly are having now repeated yourself several times  with I'm sure  more to come - then why are you not confident enough to use your real identity? I'm not buying your comment  sorry. And without evidence  who knows where your opinion emanates from?,?
1700,Free Trade/NAFTA? The keys to our prosperity for 29 years. It's the Americans complaining about it nowadays. That doesn't bug me much. And in 1988  Liberals and NDPers were almost teary-eyed as they predicted that Canada would become a de facto 53rd state - some even talking about troops crossing the border. Well  once the Liberals got into power  the Chretien government broadened free trade to the NAFTA agreement. And even if the NDP had won the last election  they wouldn't have touched NAFTA because it's worth too much. We are going to be starting talks with the Americans in August (I think). Let's be ready for anything they "throw at us." Go Canada Go!,?
1701,True.....for once UR right. But the thing is  and here is the thing: On his worst day; he makes your best day look bad. REAL bad. And he's a lonely  overbearing  pretentious twit!   So what does that make U?,?
1702,Just how much rent are these featured tenants actually paying now?   And how much will they have to pay if they stay? Seems like essential fact  did I miss something?,?
1703,Bernie Sanders Supporters .............YOU WERE SOLD OUT BY SANDERS to Clinton..According to Sanders everything he said against clinton that you agreed with he now has rescinded .......someone bought you from him  you were pimped out......Don't you love being a captive slave and forced  political prostitute manipulated to be bought and sold to the highest bidder? Sanders turned out to be just another lying hypocritical jerk.......he LIED to you about everything.....,?
1704,@99Bandit  One man's opinion is another man's hate speech,?
1705,So when all the studies show that texting and talking on cells while driving has greatly contributed to the increase vehicular accidents and deaths  Colorado chooses vice over virtue..... Ah  the liberal mind.,?
1706,Unless ... unless ... we use the FAT KIDS as BOMBS .... BRILLIANT!!,?
1707,OMG isn't that the truth. The GOP are the worlds biggest hypocrites and those that follow them blindly are just plain ignorant and uneducated.,?
1708,So why aren't they in favor of readily sharing PUBLICLY available information to do a comprehensive roll comparison. Not social security numbers in part or whole  not any info that is not currently already available.... Why the "resistance"? They are  in fact  hiding that illegals can and regularly have! The operation in Virginia proved that the majority of 60 attempts were not questioned! Check CA  WA  OR  IL  and NY and there you will find the chief culprits of fraud.  That  continual lack of truthful practices and confronting the question of being transparent is why DEMOCRACY is in question.,?
1709,Parents as in 2 people raising him?   I often doubt it  but who knows.   It wouldn't be the first time 2 of 2 are dumb and dumber.  But other sad and  frustrating (to me) scenarios can be the case  too.,?
1710,All the triggered MAGA snowflakes gonna pour in here to bash some immigrants.,?
1711,The libertarians are anti-woman sexists! They want rape to be legal & they want women to pay for their own tampax. That's practically fascism! Triggered!,?
1712,Angela mcanulty you need to rot bitch,?
1713,I'm asking whether I must be subjected to this type of conduct as a price of "freedom".,?
1714,Why are you assuming that only people than live in the GTA buy houses in the GTA?? Geez people!!,?
1715,It is more than 600 km north of Thunder Bay......in the middle of nowhere with nothing to do. Not sustainable.,?
1716,Everyone should hate sodomy. Christ hates it. He destroyed five cities because of it. The saints and the magisterium hated and condemned it as an abomination  a sin that cries to heaven for vengeance. In Catholic nations people retarded sodomy with revulsion and Catholic governments punished sodomites with the death penalty.,?
1717,It is hoped that the one thing that they have in common is an early death.,?
1718,Obviously you aren't familiar with Uber's business model.  They don't seek to barely undercut taxis  but instead they seek to be cheaper than OWNING a car.  I've recently moved to Dallas and the same reliably $25 Uber trip to the airport is $70 in a cab.,?
1719,“Take their money  drink their liquor  and organize against ’em!”,?
1720,Ultra conservative claptrap bought sink  line  and hooker.,?
1721,"Why would a woman who accused Trump of attempted rape ever go out with him?"  Simply put  Harth is a feckless idiot. If Trump truly did these things to her or forced his hand to her crotch in the restaurant she should have lifted the salad fork from table and nestled it somewhere between Trump's chin and cartilage covering the larynx. In addition  what kind of coward was this boyfriend Houraney  the true testament to this couple of carpetbaggers is how money was more important than attempted rape  cheating and all the other things Mr.Trump did to make Harth feel 'traumatized'.  If Trump did half the things this article says he did then I blame morons like Harth and Houraney for allowing a person  a mere mortal to manipulate and control their lives to the extent they claim  poor  poor little lambs.,?
1722,I think we need to be careful of the old pupule about the Jews killing Jesus. Jesus and all his disciples were jews. It would be like saying that it was those evil Americans that killed Lincoln because Booth was an American.,?
1723,Too bad we won't be seeing Connor McDavid in one of them...The NHL is so stupid...The US team would have had a good chance...what a way to sell the game.,?
1724,Of course you do...... and this mentality is what led to the secrecy behind Adscam,?
1725,Some of these comments are amusing. Here we have the chinese guy whos country has a history of documented human rights violations..... but trump is the problem. But you trip over yourselves to welcome the communist dictatator  and you dont see the hypocrisy of it all. How pathetic.,?
1726,Jealous that a black woman can rake in $500k  while you can't?,?
1727,F*ck cancer.  I'm so sorry.  Just isn't fair.  I'm glad meditation has helped.  I hope treatment can hold the cancer at bay for a long time.,?
1728,Another fact you don't mention Khadr's  life was saved the day he killed Speers  he was laying on the ground bleeding out and the US Medics saved his sorry ass.  That should be enough payment  thank you very much.   No money not a penny should be given to Khadr he should be kissing the ground he was allowed to come back to.,?
1729,Dumb arse's.... use all the type and pics you like.............both the tax hike (state income tax) and or the cut to the PDF hurts ALL ALASKANS.  While the fat cats among us simply think  oh well  its just a small bite out of the pie  no big deal  most Alaskans will feel these actions directly. These will be the genocide of the less fortunate among us. While their payments will be less than those making more  they will pay in other ways  such as paying more products  from gas to groceries because those merchants will raise their prices to off set their additional personal cost.  Cut more!,?
1730,I guarantee the world governments will see much more in money in carbon TAX than the American Petroleum Institute does in profits.  I guess it all comes down to who you trust more.  I guarantee the American Petroleum industry isn't interested in ruling the world.  I can't say that for the EU NWO.  Ask yourself this.  If the world really is in grave danger from man made climate change  then that would be a very extreme situation.  I think you would agree that extreme situations require extreme measures.  I don't see extreme measures being taken by anyone.  Why aren't they taking away our cars?  Why aren't they taking away our electricity?  Aren't these the types of measures you would take if you truly thought the world was in danger?  You need to look no further than the father of "climate change" Al Gore.  He's not living his life like the world is in danger.  He lives in a mansion and flies in private jets.  Doesn't sound like he is very concerned so why should anyone else be?,?
1731,News flash: No one  including the Clintons and Obamas and Bushes and Reagans and Roosevelts and Lincolns and Jacksons and Washingtons  has experience in national politics until they actually do it. Unless you’re in favor of a permanent ruling class.,?
1732,OMG Vancouver sucks.,?
1733,The flip flop man is at it again he just call the guy crazy a couple of days ago now  he is calling him smart.  Trump is crazy the man needs to step down. All of his supporters need to wake up. Trump loves dictators cause he wants to be one. Also where is his taxes! LOCK HIM UP!,?
1734,People of this type need PR folks.  In this case  the first thing they'll do is take away his phone  and tell him to quit reacting and being so defensive.  Defensiveness is a sign of insecurity  and we  the American public  do not need to witness that.,?
1735,Some people are lazy  inconsiderate slobs... I have neighbors who leave their garbage out 24/7.,?
1736,Had he been smart  Few could have shot a black man and walked away scot free.,?
1737,The people that litter and breed fat little litterbugs. Whichever ones those are.,?
1738,Finally some press mentioning the first losing season in a long time. Ganot also has a losing conference record at 8-9. Skeptics all too justified in questioning Ganot's recruiting and coaching ability as this year was his first true team. We all know UH MBB can do so much better and have better recruits and be more competitive and its hardly heresy to say that out loud. If no one complained about Chow he would still be here and now with the change to Rolo we are back on track. Ganot already got turned down by a 4 star recruit this year (and a whole bunch of good players last year) and the boards are empty with other offers or top recruits who have made visits. Ganot goes 0-7 against above average teams who have RPIs of 150 or better. If the predictions had been more conservative and UH picked to finish 5th or 6th after finishing first the cheerleaders wouldn't have much to cheer about.,?
1739,Well  seems like simple criteria-original  well researched.  A lot of people watch reality TV...doesn't mean it's good.,?
1740,I dunno  I kind of think "try rape  you’d like it." to a sexual assault survivor is a bit worse than "same goes for the Harper".  I've known women who have been encouraged to be raped  killed  laughing when their pets died  saying "you live at <address>  I'm coming to rape you" and it goes on and on. I've not known many men who have been told worse.  Walk a mile in their shoes and then judge.,?
1741,When it becomes heresy to even consider thinking about maybe perhaps beginning to question a subject  then that subject is NOT science: it is rabid religion. Faked data and a powerful propaganda machine have convinced our ignorant government representatives to fund this silly obsession.,?
1742,I'm sure they discussed orphans too. As in "If anybody asks what we were talking about  it was orphans",?
1743,where did you see charismatic as a bundy trait? if he had been charismatic   his rag tag group would have received more than a barrel of lube  from the "outside" when they called others "to arms". as far as an uprising goes - it was pathetic.,?
1744,They were all White Idiots   who are making America Great Again. LOL,?
