id,text,label
2042,While in Washington  he was presented the Medal of Honor by President Truman.,0
2043,Recent governments have put "social engineering" projects ahead of the economy at a time when technology and outsourcing is dramatically changing job opportunities and wage growth. To make matters worse many of the social projects have raised the cost of energy and taxes further lowering the standard of living of the average worker. So the rise of Populism should be not surprise. The people are telling politicians to get back to managing the economy. As the first Clinton learned  "Its the economy  stupid",1
2044,Did you ever notice that Jughead's nose is remarkably similar to Castro's? Just asking.,0
2045,BLM forced their agenda on to Pride  and Pride capitulated. Respect has been lost for both these groups.,0
2046,So if you just suck a little bit does that mean you're not really a xxxxsucker?,1
2047,Whoa Big Fella  pump your brakes. Where did I even imply that Jesus would bake a cake. First off  it would probably suck. Jesus was a carpenter. Officiate their wedding and perform abortions? Did I really say that?  The gays are only sinners in the same way you are a sinner.  I am not a sinner.  Have a great day.,1
2048,Haven’t heard anything  but knowing that trump is a pathological liar  I’ll give him the benefit of a doubt  lol,1
2049,many downtown folks objected the Scarborough subway also.   They are every bit NDP and Liberals supporters. They just want a downtown relief line for themselves.,0
2050,There were lots of reasons that the economy of the 60's was robust  strong unions  and a lack of competition for manufacturing jobs from less expensive overseas plants are certainly components. But  we also poured money into infrastructure programs (lots of construction jobs)  had a tax structure that didn't encourage the concentration of wealth (higher paying jobs)  and invested in education and research (allowing for more economic mobility and setting the stage for innovation and the modern economy). In my experience people who grew up then completely forget how much benefit they received  and like to pretend that they were just harder working  or that people today are just lazy. That is nonsense  it was in the late 70's when worker productivity and salary stopped paralleling each other. American workers today are incredibly productive  but salaries haven't kept up. That missing money was given to the wealthy elite because of republican tax and government policies.,0
2051,Here is one angle that is not mentioned in the article or by commenters.   You buy a house  pour all your money into paying it down.  Something happens  you lose your job  there is a big real estate crash  whatever.  You can't pay your mortgage and the value of your home is falling or has fallen.  (We don't all live in the GTA or the GVRD)  Upon bankruptcy  your home  car or most other assets can be siezed.  Except funds that have been in a RRSP for more than 12 months. Those are locked in and safe from creditors.   This may be worst case scenario  but diversifying your assets can protect you from events you cannot predict or may have no control over.   I vote to invest the money instead.  If you cannot afford the house with rising interest rates  you cannot afford the house.,0
2052,Augie  anything I do I'd rather be doing with you.,0
2053,Why is this considered news?  He's a one hit wonder from 40 years ago! Who cares what this piece of garbage thinks?,1
2054,You mean ..the.. Sarah Palin right......?,0
2055,Death Penalty  no doubt about it. Rid this scum from the face of the Earth.,1
2056,Mid-August's threat of military aggression by North Korea is being seen by the US administration as a declaration of war by North Korea.  The US President is about to show Kim Jong-un why the US is called a super power.,0
2057,Question  the unemployed find other ways of making money  the uneducated do too.  Any neighborhood with gangs working the streets impacts every neighborhood eventually.  Gangs are a societal problem it's not just about parenting  or policing and Gangs cost us all money unless they can be helped to be more productive or taken off the streets.  Everyone has the right to feel safe in their neighborhoods snd the unsafe neighborhoods spill into other neighborhoods. Any neighborhood that has struggled with poverty  is not getting the same caliber of education as other neighborhoods or neighborhoods that have lost hope are prime neighborhoods for gangs.  So the disenfranchised in our society and our country need to be helped because they're victims and survivors in an unjust world. I think your comment is unclear and wrapped in a coded statement. What do you say?,0
2058,There has never been a civilization in human history that did not rely on taxation. You are a fraud. You avail yourself of all the benefits and prerogatives of living in a society but pretend you are self-made. If your life experiences catastrophic failure  you will seek help wherever you can get it  including public assistance.,1
2059,Free Tibet! Go home  running dog Chinese Imperialists!,1
2060,I find I can trust my emotional facet more than you seem to or give others credit for. I'd say that  if a person is sensitive to the feelings of discomfort and pain after doing something wrong  he or she would also be sensitive to the feelings of joy after doing something right. How could a person tune down the signal of one and not the other? Why should a person do that? I think learning that doing good  either kindly or bravely  makes a person feel on top of the world is a part of learning to listen to one's conscience.,0
2061,Your political analysis is spot on as usual. Normally Im with you  but Stephen I think your being a bit of an a$$. These communities are small and these murders are hitting close to home. Are their lives more important than the other 1000's that got murdered over the year? No. However the psychological effects of having someone murdered in a community of 50 and a city of millions are worlds apart.   These people are scared. There is no safety  there is no security  there is no government to help  there is no police  no big brother to help in their plight  there is nothing. You know what happens when people are scared they try to find something  anything to hold on to.  Yes some idiots tried to foster support for their old misguided delusional pre-94 days  and most of the people protesting are not super hard core freedom fighters. They just want to be able to make a living and have a future in the country they call home.   This is sensitive.,1
2062,Sharing and cooperating or coercion and confiscating?,0
2063,Do you disagree?  “To announce that there must be no criticism of the President  or that we are to stand by the President  right or wrong  is not only unpatriotic and servile  but is morally treasonable to the American public.” ― Theodore Roosevelt,0
2064,....but you probably dumped all over Kellie (Canadian Values) Leitch,0
2065,Ah yes  the ol popular vote garbage. Just as relevant today as it was on Nov. 8th.,1
2066,“I am glad my legal counsel has been able to finally approve this contribution to you"  this is precious.  has there ever been a Trump excuse that was too lame for his supporters to swallow?,0
2067,Who cares  shes a liar and the "presidents" a traitor.  We cannot get to the impeachment fast enough.,1
2068,yeah you don't want to go out and get beat to death but,0
2069,This is another stupid waste of money project by the City.  Just because there is money to spend doesn't mean you should actually spend it.,1
2070,If someone can get 100 people to sign a paper allowing them to stand for election they should be able to find $1 000 for a deposit.   $1 000 is almost nothing in the world of today and probably easier to acquire than the signatures.  This issue deserves an appeal.,0
2071,I see your point. It only looks the same.,0
2072,They have released two albums  ...and the hell with it!,1
2073,They  should call this bill TRUMP-ASS : Trump Assisted Suicide System,1
2074,Boo hoo Dick!,0
2075,and i wouldn't let her touch me i i wanted my brother to help me with this that was a sh- the he put the phone down pretty quickly and it didn't take him long to extricate,0
2076,Again  even if Sanders supporters do a write-in campaign (and I would be stunned if Sanders were OK with that)  I don't think that it would have a noticeable effect of the number of votes Clinton gets in the general at all. But this is pure speculation on both our parts.  I've truly enjoyed this discussion by the way! Thank you.,0
2077,The Synod was not about the divorced and remarried receiving Communion  it was supposed to about the family. So you are quite content with the fact that for a divorced and remarried person in Krakow it is a mortal sin to receive Holy Communion whereas in Chicago it isn't? Synods are not meant to confirm settled doctrine not sow confusion by appearing to change it. If not every issue is to be decided by edict from Rome  which issues do and which don't? What if a Polish divorced person appeals to Rome because he has been refused Communion in Krakow? Is the Pope's answer  if he answers at all  going to be  tough or move to Chicago?,0
2078,I never called for release. Never trust Republicans to keep it honest.,0
2079,I was with you until you mentioned 'socks with sandals'.,0
2080,Great   Didn't we have enough problems with that idiot trying up air traffic last September?,1
2081,You will find the same thing on any article that mentions "Climate Change" or "Kathleen Wynne". . They are paid trolls.,1
2082,Well said. The kind of paranoid is ridiculous. It poisons a normal trade relation.,1
2083,Take control Trump  eliminate these Scum.,1
2084,Once a person resorts to personal attacks  they've made it clear they have run out of any intelligent debate points.,0
2085,If pence got in  the Democrat/press attack combine would go to work on him  just like they are attacking Trump.  They have been doing this to every Republican President since Reagan.,0
2086,Well  if you think Trump deserves respect  then so does Bill Clinton.  Both were elected  and both were womanizers.  If you think Trump deserves it more than Clinton just because YOU voted for him  then you are a hypocrite of the highest degree.,1
2087,I will share with everyone what I believe our biggest problems are and some possible solutions.  Part 1  I went through several rough periods after witnessing the abuse at Kaimuki Middle School.  My first rough period was caused by seeing the incident. The child's face when iced coffee was poured on him is scarred in my memory.  He looked up out of surprise and then realized what was happening.  He couldn't speak but his face expressed betrayal  as if to say  "How could you do this to me?" and then he proceeded to cry and flail.  Then there was reactions of laughter and statements supporting the EA's (Miss B's) actions by her coworkers (they all agreed he deserved it and never had any discipline).  I thought "How did it get so bad?"  I found out shortly after why the environment may be that way.  I informed the teacher (Leane) and she laughed.  I told her it was a serious issue.  I then informed an administrator (SSC) and she appeared concerned but stated the child had been bad lately.,0
2088,Jack Roderick's offers less than nothing to consider.  Alaskan's are facing the loss of their PFD check and state sales or income taxes.  At the same time Roderick is happy as can be that Walker hired a guy at 500 thousand a year to sucker investors into a project that doesn't pencil out . Meyers first goal is to hire more expensive guys to assist him in coming up with a shell game. It's funny to note how Roderick fails to address Giessel's other point of how if we get future customers to invest in the gas line   how their goal will be to get the cheapest rate on our gas as opposed to Alaska's goal of getting the most. Walker is obsessed with a gas line that doesn't pencil out and wants to put Alaskan's on the hook for billions in construction costs on the long shot the gas line will be built someday.  This project should be stopped and frozen and no more state money thrown down the rat hole .,0
2089,When Trump whines he is just lying through his teeth.  He  talks to the public as though he were hawking steaks on TV.  A deadbeat loser who stiffs vendors  and goes belly up many  times.  Wish he had some ethics to take care of those that trusted him with their money.  Has a history of taking money and then forgetting about his small investors.,0
2090,Left wing media??  Globe and mail.. Sun Province National Post Herald Gazette  ALL endorsed dear leader Harper  Do anything cons say have an inkling of truth??,0
2091,Now  you are talking.  Let's throw some shrimp on that veggie burger too.,0
2092,. "suggests sending New York attack suspect to Guantanamo"  What an IDI$OT........  Trump can not send this individual to Guantanamo Bay any more than he can make his Russian $$$ laundering "friends" go away. Why? Because once on US soil  the said terrorist is subject to American Laws as laid down by the United States Constitution.  What an uneducated moron................. . .,1
2093,You need to read up on your firearms. The shooter didn't have an 'assault weapon'. Educate yourself  rather than show knee-jerk reaction to the latest scare-headline.,0
2094,One of the most abhorrent things coming from this guys “Christian” supporters is that the Bible supports sexual abuse of underage children by way of the example of the Virgin Mary and Joseph and therefore the word of God supports Moore.  This is a breaking of the 10 Commandments— according to Paul  the most important being the use of God’s name in vane which constitutes a profound disrespect of God. According to Paul  God’s punishment for those using God’s name in vane to minister for their own causes is to turn them into lusting persons including homosexuals that will face further punishment beyond that.,1
2095,Of course Tuckerman Babcock went low. It's the only direction he knows.,0
2096,Exactly.  This is the state funded blame game.,0
2097,He considered the victory already his and stepped forward to the meat.,0
2098,For those of you old enough to remember  I am reminded of.......  https://www.youtube.com/watch?v=axu_ySu4mAs  For those not old enough  it was a TV series about a small town with affairs  gossip  backbiting  scandal  and general disfunction.,0
2099,Rich guy: "I just ate dinner at the___  me and my wife  and the bill was $267.49. Poor guy: "I just ate at a box of mac&cheese and the bill was $1.22. Yep  you're right  they paid the same percentage in sales tax  but  ummm....,0
2100,Well first you have the gop run a total moron as president. Easy  peasy!,1
2101,Other people money...  that's the problem,0
2102,Hey John.  Umm  while I usually appreciate reading your comments have you stopped to consider if what you wrote might be an ad hominem rather than addressing what he wrote?  Even a completely ignorant fool can be 100% accurate if only in spite of his ignorance.,1
2103,Did he email that opinion from Oosta Rica?,0
2104,The Swamp is draining.  Fox News tonight (and this is a real humdinger)  "Feds arrest IT staffer for Wasserman Schultz trying to leave country" [SNIPS]  * Several relatives of Awan worked for House Democrats and were fired months ago. Awan  however  was kept on staff by Rep. Debbie Wasserman Schultz  D-Fla.  even though he was no longer allowed access to the House server network. * Authorities also have looked into IT workers putting sensitive House information on the “cloud” and potentially exposing it to outside sources. * Fox News is told that federal officials arrested Awan at Dulles airport in suburban Virginia as he was “trying to leave the country” ... http://www.foxnews.com/politics/2017/07/25/feds-arrest-it-staffer-for-wasserman-schultz-trying-to-leave-country.html,0
2105,Are you kidding like Justin understands such in depth strategy. This is the drama teacher of two years substitution even. How much money is Junior sending your way Globe?,0
2106,I often heard this complaint when we lived in rural Waterloo concerning the Old Order Mennonites.  They don't mix  and live a separate lifestyle.  There is some animus against them within the community.  Not great  but some.   Diversity isn't a shopping menu.  If you accept diversity in general  you'll increase risk  and have to accept some bad with the good.  You can't say you're thankful for Italian food and not recognize that among a million people of Italian origin in our country  there is also an organized criminal element  for example.  You can mitigate the risk in terms of immigration policy  and police enforcement  for severe harms  but clothing and habits we dislike should not be policed.  I believe that left to time  the problem will solve itself  and that authoritarianism only makes matters worse.,0
2107,Pick the current names and some notables from the past and this passes for an article???,0
2108,well there that's your your professional army uh that's your first line of defense [laughter],0
2109,And through this action  Trump had the hyperbole to blame the Sunday difficulties in international travel on a Delta computer glitch that lasted an hour - but had nothing to do with any international flights  they were all domestic. More alternative facts.,0
2110,I am not sure the real estate bubble has a significant impact to the recent GDP growth. The pace of new home starts has been consistently good for the past few years as had the real estate industry's frenzied pace. If anything Vancouver and Toronto's have slowed a bit this past quarter due to new government rules.  I believe the growth as more to do with the oil patch turning a corner  low dollar  and some success in tech industries Canada is on a bit of a roll.  It is unclear if governments have any real impact on the economy other than setting a tone and trade policies.,0
2111,Once again  the behavior of the hierarchy gives the lie to their words. They fully intend to do nothing substantive about this evil scandal while pretending to study it endlessly. In short  they really don't care.,0
2112,Dear author  "Speeded-up" is not a word. Try "acccelerated".,0
2113,Fine  Wavemaker.  If the voters of District 40 choose Westlake  so be it.  I honestly don't care who wins in District 40.  But the ballots must be cast within the parameters of the law.  And be truthful--wouldn't you be screaming for a do-over if your favored candidate were losing amid voting "irregularities" that violated the law?  Sure you would.,0
2114,You can't be serious !   It was paid for by the state of Alaska .  Not one penny of ticket sales paid for it.  The UAA hockey used to be the only sport that paid it's own way   plus they took hockey money to help pay for all the other sports. The hockey program was thanked by excluding them from playing games at the new arena.  The number of fans attending is completely relevant.  If students don't support their own teams   there is no reason to have them.  UAA shouldn't be giving away free education to sports team players while demanding the rest of the students pay higher tuition .,0
2115,Children can be mischievous.,0
2116,Greeley is Injured  accept it  fool. By the way  check yourself in to a mental clinic because you're not close to being 100% healthy.,1
2117,Lame and stupid attempt at humor.,1
2118,was gonna say about the same thing. karma is a bitch sometimes,1
2119,I had the "everyone has Gary Busey's teeth" dream again.,0
2120,This one is even more unreadable than usual.,0
2121,I have flagged this comment finally. Enough.,0
2122,Funny  you don't seem like a rogue Catholic to me.  The church is filled with men who hate feminists and minorities and love BLOTUS.,1
2123,My sincere apologies  l don't recall what I could have been thinking but admit it was bad judgement. Two hospitals called me this morning at 2 am and told me to withdraw that comment as they were overwhelmed with headless @sses.  It won't happen again until the next time it does if I recall and probably won't I do.,0
2124,Cuz that's what they do. Always have.     Just like a kid in kindergarten ......."wasn't me!",0
2125,I agree with this lawsuit.  Parents need to stop protecting their bully children  child or adult  or pay the consequences.  Granted  they may not have known what to do but there are services out there to help them  which were not availed (from the information provided).,0
2126,I'd agree  but belief systems still need to be exposed so we can test them and expose their flaws.  They need to be publicly discussed and publicly judged.  When we pretend it's not a belief system or that certain belief systems are protected by law  we are squelching freedom of speech and the public's ability to rightly judge between good and bad belief systems.,0
2127,Heh. The "anarchists" were no doubt Trumphumpers.  It was a flase flag operation.  Oh  and they were paid by the Koch brothers.  There  the perfect parody of a RWNJ comment. :-D,0
2128,More importantly was there a procedure on which doors could be opened by the control room officer and controls that opened outside exit doors were highlighted to indicate so and only when a staff member was posted by the exit door when opened......,0
2129,The valley is a better place to live than Los Anchorage.,0
2130,So great. You heard it from the horse's mouth  people. At least when this next 4 seasons of racist  bigoted reality TV is over  nobody on the right will be able to point fingers. Oh wait  yeah  they'll still point fingers while regurgitating fake news stories and belittling people. This country is full of idiots. At least half full anyway....,1
2131,If you want it  you must take it.,0
2132,No business should get tax breaks forever.Yes during start up say 1 to 3 years there should be tax incentives to offset the risk .There is something wrong with the picture of people who are employees paying up to 50 % income tax while businesses pay materially less because of tax breaks.,0
2133,I have seen quite many old people sold their big house recently. And around GTA it is said there are half of million of those houses which may be released into the market in a few years. It is an interesting aspect.,0
2134,This might help: http://www.adn.com/our-alaska/article/lone-civilian-one-alaska-war-heros-unique-place-history/2014/05/24/,0
2135,Why do you hate gay people?,0
2136,Peter M Roddy  If  the legislature slashes Alaska's oil tax credits and runs oil producers out of Alaska 24/ 7  then TAPS will shut down.  Then Walker will take Alaska's Permanent fund away from the people to run his administration.  Government Gas Line Company will use up the PFD!  Solution; credits are needed until the Governor fixes his broken oil & gas system that is very bad!  DNR INCREASING THE BID COST BY 8 000% ON OIL LEASE RENTALS WHEN NO ONE BID ON MILLIONS OF ACRES AND HUNDREDS OF TRACTS  IN THE COOK INLET OR BEAUFORT SEA LEASE SALE IS ONE REASON THE STATE CAN'T SLASH THE CREDITS!  PROOF ON WHY THE STATE HAS TO HAVE THE CREDITS!  ALASKA'S 160 MILLION ACRES OF LANDS ARE SO MISSED MANAGED  THE DNR INCREASES LEASE SALE RENTAL TERMS UP TO 8 000% WHEN OIL PRICES DROP 70%  WHY?   ALASKA NEEDS THE CREDITS UNTIL THE STATE OIL & GAS AGENCIES MANAGES ITS LANDS SO THEY CAN ATTRACT OIL INVESTMENT  UNDER WALKER & PARNELL THE FAILED.  WHY SLASH ALL ALASKANS PERMANENT FUND CHECKS FOR EVER.,0
2137,We cannot afford our own fertility  so let's use immigration to import someone else's.  That will lead to outstanding social harmony  community completeness  and everyone being generally well-off. Who needs one's own  self-created family anyway?  I see no negative outcomes to this trend. Total societal harmony. If you cannot afford your own children  we'll import them. That's globalization.,0
2138,Do you really think that the CNN saw NK in its everyday state? It was staged for the documentary.,0
2139,Zero based budgeting can create new funds. But  it's boring work for those who refuse to think outside the box,0
2140,gotta keep in mind what TV can do to people - it is really hard to not play to a camera when a producer is hotly breathing down your neck.  I did listen to tom Hartman from Portland and ed Schultz on the radio.  at the time  they were the only alternative voice to all the right wing rhetoric.  Schultz was the rush Limbaugh of the democrats  only nicer. tom Hartman was great - he did get calls from both sides and really created an atmosphere for open discussion.  he  too   went national I think to air America as it started it up.,0
2141,your post is typrical ignorant alt left hate and stupidity    trump is ensuring money invested there goes to the people not the millitary   get over it..,1
2142,Dumb way to end the deal.,1
2143,The change in vote share might be somewhat interesting for numbers wonks  but the only by-election that has much meaning is the Markham-Thornhill one.  The two Calgary seats are all but guaranteed to vote Conservative while the Ottawa Vanier and Saint-Laurent ridings have voted Liberal for about a millennia.  I would expect the incumbent parties in those 4 seats will do somewhat worse since they are all swapping out high-profile candidates for much lower profile candidates  but I doubt they'll come anywhere close to going to a different party.  Markham-Thornhill though  that is a true "swing" riding.  It is smack dab in the middle of suburban Ontario and is the sort of bell-weather riding.  The party that does well in this kind of riding is likely the one that will win in a general election.,0
2144,Wow your an idiot who cant think for himself and just goes along with what he hears. Clown,1
2145,Clayton  you say most smaller streets are plowed by low bid contract services - not by Muni employees. And I call BS. If the plowing of streets were contracted out they would be plowed. However I am not blaming city employees who are not getting it done. They just do as they're told. And as far as suggestions I would suggest a complete change out of the incredibly poor leadership in charge of this city.,0
2146,Come on Shore  here's your chance to tell us how stupid we are.,1
2147,Der Fuehrer speaks! All thrust your "right" arms forward  fingers extended to hail the new Hitler of the 4th Reich! Time to cleanse the world of these defective beasts unworthy of existence! Next step  all disabled of any kind staining the pure Aryan genes of the Supreme White Race! Obey or Die! Sieg Heill!,1
2148,Thanks Alan  but the cost of dam removal apparently didn't consider the downstream costs   so to speak. Of course if seismic activity sufficient to knock down those dams is considered then an earthquake sufficient to bring them down would likely knock out most bridges on the peninsula  which would threaten a lot more people than the possible collapse of those dams.   Look at what a huge amount of force was needed to bring them down by people. We could have just drawn them down by drilling through their base and letting the water escapeI know there were lots of reasons to take the dams down but it seems few people in authority thought about reasons to not take them down.  Given what we lost it does seem we could have kept the dams and provided access to the upper Elwha for fish. They were substantial reservoirs for time of drought  which we're now having to rebuild elsewhere.  Aside from that the fish aren't going to return until we do something about overfishing  both offshore and on.,0
2149,in loon lib land everyone will work for government and all will be peachy!,0
2150,Left to our own devices  our population will be shrinking as we fail to reproduce in suffice quantities to even stay even. If you look at history (even contemporary history)  developed countries with shrinking populations tend to get poorer not richer. In the modern world  Russia  Ukraine  even Japan are good examples. There are several reasons for this  not the least of which is the increased cost of supporting an aging population.  And to address another point you make: urbanization  at least in Canada   actually leads to less impact on the environment  not more.,0
2151,I did not say alias are bad  you did.  Don't worry  use of alias itself is not a bad thing  except for denials from obvious alias and IDs complaining alias.,0
2152,Journalism is popular  but it is popular mainly as fiction. Life is one world  and life seen in the newspapers is another. Gilbert K. Chesterton   The American Republic will endure until the day Congress (State government also) discovers that it can bribe the public with the public's money.      Alexis de Tocqueville   “Liberals claim to want to give a hearing to other views  but then are shocked and offended to discover that there are other views.”         ― William F. Buckley Jr.  “The short memories of the American voters is what keeps our politicians in office.”        ― Will Rogers   Take your pick I think they all apply equally to what I read in the papers and comments from others!,0
2153,You are a Conservaphobe biggot,1
2154,Not love lost either for Rajoy nor for Puigdemont  a media savvy-sexy journalist who knows how to exploit Franco´s paranoia  ( he died in 1976 please  give me a break)  supporting extremists teachers who brainwash  their teeny students to go out  supporting an illegal referendum  flagging posters accusing ¨Franquistas¨of persecuting Catalonians!  Hello: According to international standars such an illegal referendum was a shame of a farse that disowned the silent majority that don´t want to separate from Spain. That isn´t Franco´s ... ! That is common sense that  twice in the last weeks  went out in mass  in an fantastic outpouring of support for an inclusive - not an exclusive  chi chi fanatical  victimist - Catalonia. Those are facts to deal with  and - in the forthcoming elections to be held in December - 63% of the Catalonians at least  are going to vote for integration with Spain  not for an exclusive chi chi club of victimism that held an illegal referendum.,0
2155,The current rotations allow two logging events in a lifetime  vs. maybe one in the 100 yr model   if bugs  wind and fire don't take it out before the century mark.,0
2156,Preachin' to the choir here. Have never seen so many actually stupid people. Must have skipped a whole lotta school! And yes  it's major scary because they are blindly following a fascist. They've been groomed for this One World Order starting in kindergarten!  And notice  they all love the NRA and boast of how many guns they have. They walked right into the snakepit  without even knowing it. My IQ tells me to resist for the sake of my country. Their's says: Follow The Almighty Trump. and his henchman  Vladimir Putin!,1
2157,Martin Armstrong wrote a missive today that nails it. This article is another example of leftist hate.  The hatred of the leftist community for anyone who disagrees with them is astonishing to say the least.... Why do people have to suppress others to fulfill their dream and then pretend that they are righteous and good? The fact that they are normalizing such hatred and violence is highly dangerous.   This is the source from which civil war erupts.  Look in the mirror folks - you are the problem,0
2158,Those classes aren't free; someone has to pay for them.  I think I saw that Serenity Lane is $16 000 for a month of rehab.     Like the fine  what are the odds that  as a heroin addict  Mr. Ralston has the money to pay for any of this?  As a heroin addict  what are the odds he will get a job in forty days to pay for any of this?,0
2159,of course my comment was intentionally ''stupid'' to accurately reflect the stupidest situation any nation ever found itself where a US  Pretender In Chief implausibly has placed his Beavis and Butthead lookalike kids in extremely sensitive Gmt. positions. nothing further will come as any surprise no matter how unacceptable as they already have a long track record of the nastiest bad behavior ever  we can safely assume their toxic insanity will only exponentially acerbate.,1
2160,First  my daughter's dividends will quite literally pay her college tuition at UAA - THANK YOU! Second  who are you to suggest people on public assistance aren't worthy of a PFD check?! Nothing like keeping the poor  poorer. Shame on you and ADN for publishing this "opinion" piece of crap.,1
2161,Faux News did the same with Mitt (He's a loser according to Trump) Romney and Obama was elected  the world did not go to sh**t  and it sounds like Hillary will be elected and we can look back and chuckle about how Frump was such a clown.,1
2162,Don't knock on death's door  ring the doorbell and run.,0
2163,um and i think that one reason that so many younger women feel in uh compelled to go into a profession is that they feel that if they stay home they are not respected,0
2164,Do you have to be so f*cking crude?,1
2165,scary .......,0
2166,You need to check your reality and echo chamber.  You are so polarized I would attempt to refute what you have to say  but the "but but but Bill Clinton" crap is getting old. He is not running for president and has not been for a long time. Trump said he grabbed them by the p***y. He joked about sexual assault. He is going to be the president. You elected him  own it.  Also nice of you to tell a woman to get back to work and shut her mouth. Did you puff out your chest and pound on it to ensure your testosterone was at max level when you told those women what's what?,1
2167,I know!,0
2168,Not one Alaskan has ever drilled and sold oil at a profit  why? Alaska's few powerful and rich leaders sold out to the big oil monopolies and no one has stopped it so Alaskans can prosper! What Alaskan has the will and the vision to fix it?,0
2169,"I'll have a double double and a chocolate chip muffin" "That'll be $1500 please.",0
2170,"eating at a restaurant" "reporters in tow" "a public place" "exchanging pleasantries"   Jackie  we try to stay in the fact-based universe around these parts. We don't always succeed but we try.,0
2171,Gee Lamont  you really can't follow a thread  can you?  Or history; Chretien kept us out of the Iraq invasion (mostly) and Harper cried on the FOX network that he was with the US and not Canada.  Sad!,0
2172,Really? More verbal excrement spilling out of his foul mouth.,1
2173,Despite what markets and  politicians say or do  it's the vote that counts. It will be very interesting to see UK election rsults,0
2174,http://s1278.photobucket.com/user/Fotoman7/media/BugsBunnyMaroon_zps5e1d22dd.jpg.html,0
2175,the crazy left doesn't like being called the crazy left i guess. sad bunch.,1
2176,Keep the lights on.,0
2177,i met ron in the late 90's on a personal level and he would have been proud of this well written and concise memoriam. i've never met anyone as humble and dedicated. his drive to succeed and help others was incredible. he had a grand wine collection and introduced me to chateau lafite rothchild vintage. he loved his frank sinitra music and had a beautiful home on angle lake. i lost touch with him and recently read an article naming alaska airlines the best u.s. carrier. i thought of him and my search led to this article. i'm saddened  but grateful for his guidance  widsom and knowledge. thank you for honoring him. -donn p.,0
2178,Geologically  this region is similar to the main Cascade Range  dominated by volcanism.,0
2179,Absolute fairy tale. You need to talk with someone who knows what they are talking about. Not the usual idiots that you are used to talking to about information.,1
2180,Calling a spade a spade is a good thing.  When the intelligence agencies decide to manipulate Americans with craftily worded zero content conclusions  it is time to take them down.,0
2181,Sorry  DGL46  but you did not take "advanced math" in high school. At most you took very basic introductory courses in a subject that underpins the physical sciences and engineering and that provides crucial support to economics and the social sciences.,0
2182,The serpent relaxed immediately.,0
2183,Poor Justerien.  Time magazine is evidently not impressed with his antics and went with the lesser fool.,1
2184,I think you misread the comment. Number of house worked was up 2.7% and the pay per hour was up 2.4%. Thus  every hour worked was getting payed 2.4% more. So take home pay was up around 5.1% on an annual basis.,0
2185,A stupid liberal mayor makes a dumb statement about normalizing terrorism and the person who points it out is the “disgrace”??? Only in brain-dead lefty land (where you obviously live.),1
2186,it is us against them now. I get it ./ I get punished for being a working person and I have to pay for lazy parasites that get freebies.. .. you are the enemy at this point.. no more trust in government at all..,1
2187,Thank you.  Well Said.  Will jobs come back if they leave?  Why would companies move here? Who needs an education when there are no jobs to be found when you graduate?  Especially in a shrinking economy.,0
2188,If the science is settled  why are they still researching this?  For example  no one is researching if the earth is at the center of the solar system.  That science is settled.  So what gives?,0
2189,The lawyer usually pays for such reports and then recoups it. This problem is the lawyer's not the patients. Shoddy journalism indeed. Provincial rules certainly do not forbid billing these things.,0
2190,Yet another sad story of a State agency that has failed and lost money.  One of many.  Can anyone name one State Department that is at least average?  Gov Ige  when will you honor your campaign promise and "re-engineer" State Govt.,0
2191,Silly citizen  the privileged elitist class doesn't have to follow your petty laws...,1
2192,I should like to help everyone - if possible - Jew  Gentile - black man ��� white.,0
2193,Are you talking to me?  What did I misspell?,0
2194,However  as they grow up  they each begin to live separate lives.,0
2195,wwo is that you kathleen? hey lib troll  save the stupidity  hydro costs have averaged 10% increases every year since 06 when the GEA came in. thats doubled in costs net bud  get over it.  never mind the 37 BILLION we over paid for the program as exposed by the AG last year too! man you lib trolls will ignore reality,1
2196,Just what we need  another disingenuous apology to another group who believes an apology actually means anything. This would make an interesting Monty Python skit... sorry  sorry  sorry ...,0
2197,In order to find the treasure  you will have to follow the omens.,0
2198,I didn't address her case. We don't know.,0
2199,The rocker cover was invented to keep the oil in and the dirt out.,0
2200,I don't have a clue as to what you are talking about. I don't live my life consumed by rage. That's not living.,0
2201,He has the right last name. That's how it works off the road system,0
2202,Maybe your least intelligent comment yet  and that's a massively high (or low - depending on one's perspective) bar to clear. Summarily sentencing someone to go without the use of a toilet (there are plenty of them in booking) while being physically restrained and unable to stand/sit/lie down is not comparable to general booking in any way. In general booking  where one remains for 30 minutes to 3 or 4 hours  there is a big room with chairs  phones  TV's  and about 7 to 8 manned deputy stations  where deputies are tasked with amassing the intake information before inmates are assigned a cell. Essentially  other than being in a big room - there is nothing confining one's movements. Is there any way that your IQ is within 16 units/points of reaching triple digits? My guess  and it's a highly educated on at that  is that you are well below even that threshold.,0
2203,I think the $17k per month is an average that includes their bonus.,0
2204,Idiot made things worse by stealing a car as well. Well what can we say. Now days the mold is being broken between the ears.,1
2205,The Rail board seems to have a failure wish.  This guy Robbins will just play along  rake in his huge salary  and prepare himself for a nice retirement.  If the Rail gets worse  he can simply say that he inherited a project that was already destined for failure and nothing could save it.  His friends at Bombardier (many after 37 years) will thank him.,0
2206,Since when is an Orwellian analogy a fact? And he was writing about Socialists  btw.,0
2207,Sick - talking to young children about the sexually confused is great for pedophiles.  Pedos can "help" children determine their true sex.,1
2208,I was there to cover the event! The story I wrote from the scene is now posted!,0
